label,review
1,"刚刚去住过,现在据说是刚刚评上4星,条件还算不错,比我想像的要好,走廊的感应灯和装饰都还不错，就是房间的门差了一点，推也推不开，希望改善，我住的是1320宾馆反馈2008年7月25日：尊敬的客人：您好！感谢您对成都新良大酒店提出宝贵的意见！酒店管理层非常重视客人的意见反馈，已经组织工程部对酒店区域内的硬件设施进行了一次排查，希望下次您入住时能让您有宾至如归的感觉！期待您的光临！"
1,酒店服务较好。入住后还给免费升了级，留下很好的印象。有机会还会去住，但价格应该再降下来一些。交通不是很方便。
1,"离虹桥开发区步行十分钟,交通比较方便,环境不错,下次还会考虑入住此酒店"
0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
1,房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。
0,酒店确实是位于乐山的中心位置，只是饭店的住宿条件太差，感觉已经开业很多年了，但是从该酒店的价位来说的话，算差一点的。
0,"这个价格来说酒店糟透了.大堂很差很脏,我订的是商务套房,客厅里居然窗户都没有,灯光昏暗.所有的洗淑用品包括毛巾质量都很差.房间有一股味道.用我的笔记本上网时好时坏,到后来索性就连不上了,我只好用自己的无线都比它的强.反正以后不会再考虑这家了"
1,"该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的""大/双""有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。"
1,我是今年五一的时候去的，感觉还可以，餐厅也不错，服务也很好，受感动最深
1,泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。
1,房间很大，但是设施有点旧。最不可接受的健身房的设施被撤掉了，五星级宾馆没有健身房的理由竟然是使用的人少，但你是五星级宾馆啊，提供不了周全的服务算什么啊，不知道管理者怎么想的！！！
1,"酒店位置不错，挺方便的。最好的是,隔壁就是八达航空公司,有BUS从洛阳到郑州的新郑机场,非常方便,最晚的一班是下午2：30从洛阳出发。酒店房间不错，就是有气味，受不了：（这个问题不解决，下次实在不想住了。何况价格没什么优势。"
1,房间里的设施有些老旧了，毛巾、浴巾、浴袍也都很旧。房间隔音很不好，本来以为在半上腰会很安静，结果却被下面卡拉OK还是夜总会的歌声吵得睡不着觉。唯一的优点是山上空气好。白天倒是很安静。
1,性价比不错，我是住的东晖楼商务房，早餐也不错，门童不是很主动，押金是我住过的酒店里最高的，大堂主管很好，现在没带够，卡的密码又输错，导致押金交不足，主管帮我签了个字，舒心
0,四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
1,优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
0,酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评2007年11月13日：不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
1,"服务很仔细,房间陈色虽旧,但用品挺干净.服务员很有素质,拾到钱包想办法还给了我,我非常感激."
0,1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评2007年7月3日：有点笔误：应该是：中餐、晚餐均不开
0,很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评2008年8月16日：哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
1,"住了3天的五号楼,感觉相当不错.无论客房还是餐饮部的员工都能给客人以真诚微笑的服务.酒店附近交通方便,离市中心和各景区都不远.下次还会来住."
0,"对于酒店的服务态度基本满意,唯一缺陷就是没有遵守时间.我提前1小时和酒店总台确认过了我到达浦东机场的时间,并且酒店说我到的那个时间有班车在等.但在我比通知酒店的时间提前15分钟到达时,却没有酒店的班车,给总台打电话后才知道,班车已经提前开走了!结果酒店又排车来接,让我等待了25分钟!关于第二天早上出发时间的问题,我反复催促了,也是在晚上9点半以后才通知的.结果第二天的班车定在早上7点钟,但实际发车却延迟了15分钟!至少酒店的班车是没有信誉的!这样的工作态度好像很不在乎,像是在开玩笑一样!另外,酒店距离机场有至少25分钟的车程,周围也没有什么吃饭的地方.我到的当天晚饭只好在酒店餐厅解决.我只有1个人,点了个雪菜肉丝面,1个青茄子炒粉丝,结果上来的面至少够4个人吃,点菜时服务员也不提醒一下.那个青茄子炒粉丝就更甭提了,实在是难吃至极无法下咽!不知道是哪个菜有问题,当夜就上吐下泻了!可以肯定是食物中毒!酒店的小姐反复打电话到房间拉生意!实在是更加降低了酒店档次!又不敢把电话线拔掉,因为还要等待总台通知第二天早上发车时间,真是太郁闷了!188元实在是太便宜了,便宜得很难受很不合算,我永远也不会再去住这家酒店了!"
