label,review
1,房间很干净的，住的朝南的房间，太阳照进来很舒服，现在可以上网了，网速也不错的说。宾馆的交通老方便，闹中取静的地方。月坛北街上的护国寺小吃我也老喜欢的。宾馆里提供10元的午餐和晚餐也不错。缺点么，就是隔音不是很好。总的来说，还是不错的，生意也不错。
1,酒店地段好，设施高级，服务业不错，2楼有个意大利餐厅很不错的！
0,简单的说:1、酒店设施确如携程所说，是新装修的，可以说是嘉峪关市比较好的酒店，位置也很好，在市中心；2、服务太差。一是所有房间都上不了网，这和携程网上的说明不一致；二是因为房间全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意
0,酒店位置很偏，大厅很漂亮，可是房间里有刚装修的味道，房间偏暗，床也偏低，给人压抑的感觉。退房后酒店反馈给携程说客人没有如期入住，也让客人很不舒服。
1,房间整洁，有电脑可以打游戏和上网:-)空调声音有点大，此外一切都好。室内所有收费项目上面都有价签，很公道!我的手机充电器插头制式不一样，房间服务先后送来充电器和装换器，很有效率。自助早餐也不错的。就是临近苏锡路老城区，周边有点乱。
1,很一般的酒店，因为定不到赣电了勉强入住下吧
1,"入住A栋,房间很大,面海的房间还有大阳台.房间内设施全新,服务周到贴心.早餐品种丰富,味道很好.酒店离海外很近,对面过了马路穿过一个小公园就到了."
1,对面就是世帆赛基地，蓝天白天帆船，感觉非常棒。交通很方便。房间还不错，宽带速度很快，就是卫生间小了点。服务还有待加强，入住的时候居然还把我和其他预订的客人搞错。早餐还可以，就是要走到旁边的俱乐部用餐，不太方便。
1,是我第二次入住，因在是四星，所以格很便宜，住的也很不。我大就是在重上的~酒店的地理位置特好！下就是好吃街~~胖子的串串香你吃到忘不了！有好友的刨冰和酸辣粉也超棒的！只要你看到他子前排著的人就知道偶的不啦~~~酒店的最好的理由就是：酒店的服和生都很好；交通超便利；吃嘛~包你能吃到重所有的小吃！~~也是偶住的酒店~~~补充点评2007年6月10日：看到下朋友的，偶很吃~~我住的豪，在10的，生件挺好的呀！以前05年的候我也住一次~~都挺不的呀~他的那么差~~
0,酒店比较旧，听说有十几年的历史，房间也比较小。一个所谓三星酒店连一次性的剃须刀都不提供，要另外花15块钱买。总体上还不如火车站周边的商务酒店。
1,非常感谢携程的服务。因为酒店与携程之间的优惠活动，才有这样440元可以入驻豪华房间这样的非常实惠的价格。而且酒店的服务也很到位。将近半个月的入住，给我留下了非常好的印象。虽然以前也住过该酒店，但住的是不同的房型，这次的评语适用于17楼的豪华房间。
1,房间设施比较旧，餐饮贵，服务不错，没有任何景观。外观比狮林好点
1,订的豪华单人间，进房间居然是两张床的标间，到总台交涉说是没有了，差点让我换酒店，最后把豪华套房给我住了，按原来订的价格算，前后时间花了不少。第二天结账刷卡的单子打不出来，据说是纸没装好，看看都打电话给农行了，我就先去办了事，中午回去拿到了。感觉服务人员设备使用方面有欠缺，这么个小设备几个人都搞不定，晕。
1,交通方便，在虹许路上，虹桥路跟延安西路之间。
1,去苏州之前，听朋友介绍了这家酒店，于是通过携程定了房间。当出租车司机将车子开进酒店时，顿时眼前豁然开朗，没有想到在市区还会有这样一家闹中取静的园林式酒店。走进大堂，行李员很热情的打招呼。来到前台，很快办理了入住手续，服务人员的办事效率较高。一路走上房间，假山、廊亭、瀑布尽收眼底，房间布置很别致，床头有一首唐诗，很有意境，就是房间面积有点小，但窗外景色不错。这次入住给我和朋友都留下了很深的印象，下次去苏州还想住那！
1,房间很好，位置离地铁站很近。服务也很好。价钱公道。大厅经理，副理都很好。
1,为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
0,"周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当."
0,1.早餐很差。2.服务态度很差。3.地理位置也不好。周围没有什么吃的。综合来说，很差。我是2008年4月28日入住的。
1,总台小姐凌晨0：30打电话询问房卡之事，惊扰本人美梦，使我一夜未眠，区区小事，为何不能次日早晨与我联系，服务欠周到，尚需改进
1,这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！
1,"感觉该店的服务非常好,我凌晨三点从客户那儿回来打不到车请他们帮忙叫一辆出租车过来,结果他们不但叫了车过来,还有一位大堂副理也随车过来接我了(可能因为我是女生吧).总之我很满意.早餐还有我爱吃的黄桃.^_^"
1,我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台checkin的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。
1,"条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的."
1,环境不错，房间很干净。服务人员素质很好，态度很不错，结帐时很快。如果宾馆的人员能看到这个的话，建议餐卷可以重新印一下，早餐的时候我是被误导到4楼去了的。有点不爽。
